iter	RMSE:0	RMSE
0	0.4667120466	0.4709326542
1	0.4514948484	0.4570714058
2	0.4370331639	0.4433544878
3	0.4227180155	0.4300296141
4	0.4086098869	0.4161794134
5	0.3964085689	0.404024883
6	0.385123541	0.3927164308
7	0.3733933513	0.3819267422
8	0.3628244647	0.3721601855
9	0.3530242475	0.3624363717
10	0.3427039613	0.3523129397
11	0.332211707	0.3412115312
12	0.3227493949	0.3324453038
13	0.3135516029	0.3234280254
14	0.3041569795	0.3138965349
15	0.2951724376	0.3054490343
16	0.2873747956	0.2984912373
17	0.2793524422	0.290888615
18	0.2714889807	0.2847900602
19	0.2642543114	0.2772696919
20	0.2579445071	0.2711583031
21	0.2520395968	0.2651785911
22	0.246851728	0.2604273502
23	0.241026282	0.2551776134
24	0.2353593053	0.2502162897
25	0.2300178968	0.2449422626
26	0.2244424806	0.2388378596
27	0.2202526705	0.2356254362
28	0.2157192514	0.2318562355
29	0.2121291766	0.2278158856
30	0.2074270789	0.2242091299
31	0.2031055591	0.2206332928
32	0.1989306121	0.2171799665
33	0.195460705	0.2129714411
34	0.1910269981	0.209574224
35	0.1871397501	0.2070180836
36	0.1840356077	0.2042789205
37	0.1812128731	0.2026905646
38	0.1778046388	0.1990492614
39	0.174235274	0.196911521
40	0.1711178188	0.1936514368
41	0.1685124048	0.1908888454
42	0.1653508709	0.1894392742
43	0.1632166698	0.1878345198
44	0.1607521806	0.1862798248
45	0.1582117923	0.1837969979
46	0.1555306523	0.1814203265
47	0.153562307	0.1804822197
48	0.1510459437	0.1786462655
49	0.1491603144	0.1768281043
50	0.1469999434	0.175328346
51	0.1451815198	0.1731416585
52	0.1438587376	0.1718587012
53	0.1420980883	0.1707369299
54	0.1400249341	0.1687692183
55	0.13889253	0.1676850892
56	0.1372363863	0.1672744872
57	0.1359914129	0.1665932422
58	0.1343090772	0.1655021955
59	0.1327921258	0.1643372397
60	0.131349906	0.163106559
61	0.1299853073	0.1623935129
62	0.1287846128	0.1615273843
63	0.1269789598	0.1609750492
64	0.1254664588	0.1607535797
65	0.1245070152	0.160535125
66	0.1238685623	0.160129693
67	0.1226101677	0.1601343411
68	0.1216408525	0.1598701988
69	0.12070103	0.1596695403
70	0.1195652685	0.1597656511
71	0.118411326	0.1594744438
72	0.1174446868	0.1592121145
73	0.1166034849	0.1589055748
74	0.1155077981	0.1580432796
75	0.1143542825	0.1580639745
76	0.1131861836	0.1572085622
77	0.1124374663	0.1568496696
78	0.1116031073	0.15670492
79	0.1106320646	0.1570680549
80	0.1099742577	0.1571493913
81	0.1091630874	0.157689245
82	0.1083194331	0.1570518262
83	0.1073768536	0.1568526583
84	0.1061072421	0.156662081
85	0.1049413372	0.1554545745
86	0.1040551254	0.155741713
87	0.1034853444	0.1556046422
88	0.102791168	0.1554528542
89	0.1024235947	0.1555254597
90	0.1017136559	0.1561607354
91	0.100900823	0.1558077243
92	0.1000071376	0.1555483312
93	0.09945495933	0.1555624542
94	0.09877140104	0.1555562699
95	0.09844685325	0.1555930228
96	0.09798908966	0.1553479572
97	0.09755819181	0.1553437803
98	0.09724524686	0.1553093748
99	0.09648323957	0.1554130829
100	0.09609550756	0.1550745899
101	0.09581360999	0.1552116393
102	0.09517897362	0.1551534686
103	0.09452786427	0.1547288983
104	0.09395866011	0.1546641529
105	0.09378688722	0.1546175851
106	0.09344600549	0.1546021355
107	0.09316619144	0.1544483498
108	0.09289825199	0.1545104451
109	0.09254762309	0.1545306143
110	0.09230280179	0.1546837748
111	0.09183268289	0.1548172774
112	0.09134202682	0.1548233894
113	0.09094172379	0.1546459984
114	0.0904976732	0.1546132071
115	0.08969212604	0.1540728138
116	0.08958717698	0.154064082
117	0.0891239485	0.1539840998
118	0.08882790086	0.1536815413
119	0.08867703301	0.1536112156
120	0.08816826763	0.1535696264
121	0.08804542099	0.1536152021
122	0.08757324403	0.1536695887
123	0.08710265905	0.1536972523
124	0.08675163032	0.15366343
125	0.08638030679	0.1533399622
126	0.08602042357	0.1533186428
127	0.08580022865	0.1533688741
128	0.08547204659	0.1533962002
129	0.0849661426	0.1531849371
130	0.08459396095	0.1530795119
131	0.08413456922	0.1528760207
132	0.0839021318	0.1528479332
133	0.08352582704	0.1528494699
134	0.08333083357	0.1529040158
135	0.08296807234	0.1528803707
136	0.08281577845	0.1528305237
137	0.08228252974	0.1525762104
138	0.082017226	0.1525662982
139	0.08171207739	0.152134886
140	0.0812553022	0.1516167136
141	0.08106050264	0.1516343698
142	0.08098610702	0.1516462278
143	0.08077357656	0.1516321034
144	0.08039630573	0.1516387337
145	0.08030956745	0.1516447774
146	0.08003233933	0.1515818151
147	0.07979696747	0.1516126418
148	0.07932779442	0.1517886472
149	0.07924108272	0.15178573
150	0.07913233371	0.1517243448
151	0.07889948834	0.1517747195
152	0.07853792357	0.1516469318
153	0.0784084381	0.1516526693
154	0.0780564181	0.1515547648
155	0.07772355823	0.1513261923
156	0.07746807387	0.1512816679
157	0.077417211	0.1512840479
158	0.07719469505	0.151263972
159	0.07708066449	0.151238107
160	0.07626824091	0.1510893924
161	0.07591508238	0.1510736124
162	0.07568914324	0.1510425746
163	0.07523433985	0.150943622
164	0.07493644868	0.1509683138
165	0.07460728881	0.1509585988
166	0.07409315294	0.1507328191
167	0.07400055281	0.1507424015
168	0.07390629037	0.1506275485
169	0.07378264347	0.150621221
170	0.0733140913	0.1506621688
171	0.07295103342	0.1507404229
172	0.07286183278	0.150739534
173	0.07267952365	0.1506215167
174	0.07228239147	0.1505807623
175	0.07191472889	0.1505937801
176	0.07186061766	0.1505941998
177	0.07167634669	0.150666492
178	0.07108200065	0.1505537291
179	0.07052469205	0.1505140708
180	0.07028964608	0.150448364
181	0.07022588896	0.1504484415
182	0.06977024577	0.1503607479
183	0.06951305884	0.1502471781
184	0.0692602844	0.1502394175
185	0.06917526206	0.1502341908
186	0.06910847176	0.1502362174
187	0.06899836632	0.1502031237
188	0.06889154307	0.1502079227
189	0.06882415034	0.1502129782
190	0.06877537863	0.1502138051
191	0.06830178962	0.1504640372
192	0.06784410821	0.1503608576
193	0.06780344104	0.1503622674
194	0.06738051516	0.1503352119
195	0.0673265308	0.1503359905
196	0.06676805412	0.1507438228
197	0.06666355676	0.1507195672
198	0.06656720321	0.1507264999
199	0.06651302597	0.1507370927
200	0.06580445524	0.1503135912
201	0.06559505671	0.1503254538
202	0.06555357007	0.1503261714
203	0.06532332497	0.1503222713
204	0.0649594399	0.1501286908
205	0.06487948165	0.1501287117
206	0.06483130522	0.1501304506
207	0.0644184694	0.150089582
208	0.06435246169	0.1500909968
209	0.06389330421	0.1501769399
210	0.06367276568	0.1502013578
211	0.06315429453	0.1501107739
